"Latitude","Longitude","intensity"
36.625,-111.0833,2.76073053777013e-11
36.625,-108.875,4.12178563235096e-11
36.625,-108.75,4.6600558461237e-11
36.625,-108.7083,7.40696725771764e-11
36.625,-104.875,1.87735172536261e-11
36.625,-103.25,2.2496103730784e-11
36.625,-102.4583,2.83742153586915e-11
36.625,-100.0833,2.82022856410189e-11
36.625,-99.5,3.11655033810296e-11
36.625,-99.16667,3.92674181760074e-11
36.625,-97.875,1.05218015315324e-10
36.625,-95.41667,1.21006504372627e-10
36.625,-95.33333,1.07540940298092e-10
36.625,-94.875,4.27528197552082e-10
36.625,-93.41667,8.75972242172657e-10
36.625,-93,2.84367639359775e-10
36.625,-92.70833,1.54833025432798e-10
36.625,-89.95833,2.47251712927725e-10
36.625,-88.45833,4.4598910099539e-10
36.625,-87.95833,4.79281888567762e-11
36.625,-85.70833,5.04603306704471e-10
36.625,-82.79167,7.37983908857781e-10
36.625,-79.33333,2.54633781760467e-09
36.625,-79.29167,1.13805123837174e-09
36.625,-78.20833,4.57358810326329e-10
36.625,-78.08333,5.83385913145074e-10
36.625,-77.95833,3.81820726604806e-10
36.625,-77.83333,3.5016446961912e-10
36.625,-75.91667,9.58901594822144e-09
36.58333,-119.9167,4.1323996095508e-10
36.58333,-119.375,2.62969996817591e-09
36.58333,-118.875,3.53223467870243e-11
36.58333,-118.4583,3.05848443333702e-11
36.58333,-117.875,5.40269369292686e-11
36.58333,-116.9167,6.92642545849862e-11
36.58333,-115.625,1.72877092203852e-10
36.58333,-115.1667,5.32406441259128e-11
36.58333,-114.75,8.48715045119948e-11
36.58333,-114.5,1.25799515343471e-10
36.58333,-114,5.36491151473467e-11
36.58333,-112.625,4.36173865883457e-11
36.58333,-109.5417,4.20929662345786e-11
36.58333,-109.4583,4.34031441538766e-11
36.58333,-106.75,3.43438829467776e-11
36.58333,-104.1667,2.50638155771362e-11
36.58333,-103.875,2.90850824606499e-11
36.58333,-103.75,2.4291719336385e-11
36.58333,-102.7917,2.66868712908894e-11
36.58333,-100.25,2.96663344716285e-11
36.58333,-99.58333,3.37579561401694e-11
36.58333,-98.375,1.1457132872153e-10
36.58333,-97.5,8.2614028031495e-11
36.58333,-96.08333,2.73116468189744e-10
36.58333,-95.08333,1.49101379303862e-10
36.58333,-94.91667,3.94116410326106e-10
36.58333,-93.91667,3.70240804488809e-10
36.58333,-92.25,9.19178373256653e-11
36.58333,-88.04167,2.38653544683098e-10
36.58333,-87.79167,3.82865774566044e-10
36.58333,-87.33333,2.92654946897996e-09
36.58333,-87.16667,1.0413033221252e-09
36.58333,-86.25,6.08115096912146e-10
36.58333,-86.04167,6.24296011054292e-10
36.58333,-82.41667,3.96519879751583e-09
36.58333,-81.41667,4.78892873393468e-10
36.58333,-78.58333,5.78246678657289e-10
36.58333,-77.54167,2.63180952850218e-10
36.58333,-76.79167,4.26288098901806e-10
36.58333,-76.29167,2.24418060919891e-09
36.54167,-118.5,2.98525528095723e-11
36.54167,-112.8333,2.78874775085878e-11
36.54167,-111.6667,3.71754400912807e-11
36.54167,-110.3333,2.09966275445024e-11
36.54167,-109.75,3.15153425573098e-11
36.54167,-109.5,4.27616676319773e-11
36.54167,-109.1667,3.65010054169047e-11
36.54167,-107.7917,2.46623953643841e-11
36.54167,-105.75,3.01014286825389e-11
36.54167,-104.125,2.46528456583897e-11
36.54167,-103.9167,2.88872888945019e-11
36.54167,-101.4167,2.91639181016105e-11
36.54167,-99.41667,4.36562743803151e-11
36.54167,-97.29167,1.09466651655517e-10
36.54167,-97.16667,1.22208516316853e-10
36.54167,-96.83333,1.23747165980038e-10
36.54167,-96.375,1.79419678636483e-10
36.54167,-95.95833,3.74448131729929e-10
36.54167,-95.66667,4.00627710887983e-10
36.54167,-95.41667,3.30077642855668e-10
36.54167,-94.83333,4.03364582598365e-10
36.54167,-93.45833,2.90995558242459e-10
36.54167,-90.75,2.04953132828602e-10
36.54167,-90.45833,1.68845882413992e-10
36.54167,-89.625,2.30374635214485e-10
36.54167,-89.08333,3.46818784250496e-10
36.54167,-86.70833,1.01972998513023e-09
36.54167,-86.16667,5.03485159943006e-10
36.54167,-85.375,2.6544437578464e-10
36.54167,-85,1.92613626055995e-10
36.54167,-83.45833,4.13698207233581e-10
36.54167,-83.16667,4.02947172415966e-10
36.54167,-81.91667,4.23397252587943e-10
36.54167,-81.29167,3.74713113355233e-10
36.54167,-81.125,1.01693101002189e-09
36.54167,-80.70833,9.87073231370332e-10
36.54167,-78.70833,4.82041140132836e-10
36.54167,-77.625,2.61055989517126e-10
36.54167,-76.70833,3.64120630954383e-10
36.54167,-76.08333,6.86379265762383e-10
36.5,-121.9167,2.10194223506555e-09
36.5,-120.4583,1.40926923562066e-10
36.5,-118.25,3.31992110042637e-11
36.5,-117.9167,5.55914297998192e-11
36.5,-117.6667,2.75630533632909e-11
36.5,-117.4167,2.36264262774687e-11
36.5,-117.0417,6.7786443059407e-11
36.5,-116.9583,7.55722044368347e-11
36.5,-115.5833,1.29986477446505e-10
36.5,-115.25,1.41360156513244e-10
36.5,-113.375,3.21740042278269e-11
36.5,-113.0417,2.84581794572743e-11
36.5,-108.1667,4.65318500303621e-11
36.5,-107.7083,2.29586729210024e-11
36.5,-105.0417,3.39710872170128e-11
36.5,-104.9167,3.33625553195048e-11
36.5,-103.375,2.20827065611839e-11
36.5,-100.9583,3.46837601475725e-11
36.5,-100.7083,6.05060600539188e-11
36.5,-99.20833,3.74081108954303e-11
36.5,-99.08333,3.9245852919209e-11
36.5,-98.66667,4.61851877537893e-11
36.5,-97.95833,1.64990557604241e-10
36.5,-97.25,1.11889285204205e-10
36.5,-97.04167,1.10989114510947e-10
36.5,-96.5,1.56245452776727e-10
36.5,-95.95833,3.88403929624879e-10
36.5,-95.16667,1.71394102028446e-10
36.5,-94.83333,3.80324574914395e-10
36.5,-92.08333,1.69092481297154e-10
36.5,-91.83333,1.93188024522204e-10
36.5,-89.375,2.42239610275928e-10
36.5,-87.45833,3.61442107383489e-09
36.5,-87.16667,1.16988868472663e-09
36.5,-86.04167,7.03984688038144e-10
36.5,-85.29167,3.58781106327146e-10
36.5,-84.45833,3.05379825302106e-10
36.5,-83.79167,5.10993793336533e-10
36.5,-83.125,3.73884712633034e-10
36.5,-80.45833,6.69508963632328e-10
36.5,-79.58333,6.32295334135834e-10
36.5,-79.33333,1.7368311527443e-09
36.5,-78.41667,3.36228697931123e-10
36.5,-77,3.75828769058035e-10
36.45833,-121.9583,5.56330722248874e-10
36.45833,-121.625,7.65436427578621e-10
36.45833,-121.4583,5.29216811916413e-10
36.45833,-120.125,2.75870977946452e-10
36.45833,-119.5833,6.17754095210925e-10
36.45833,-119.375,8.3313610266018e-10
36.45833,-119.25,9.04332353438007e-10
36.45833,-116.5,3.44573019599808e-11
36.45833,-116.1667,2.73077716422475e-10
36.45833,-113.9583,4.9169295390509e-11
36.45833,-112.75,2.59364626999836e-11
36.45833,-111.875,2.33578003071883e-11
36.45833,-110.9583,2.36972266591593e-11
36.45833,-110.125,3.58467624003179e-11
36.45833,-107.125,2.00492689706678e-11
36.45833,-106.4583,4.76612233039125e-11
36.45833,-104.625,2.66804559830615e-11
36.45833,-104.2083,2.48239529015694e-11
36.45833,-103.4167,2.20311995835157e-11
36.45833,-103.2083,2.13620520815139e-11
36.45833,-103,2.53744426484329e-11
36.45833,-102.9583,2.54509742849391e-11
36.45833,-102.8333,2.50824903837906e-11
36.45833,-101.4583,3.07986993061214e-11
36.45833,-99.45833,3.85067091892267e-10
36.45833,-99.125,3.84349001803311e-11
36.45833,-98.79167,4.11083709055028e-11
36.45833,-98.125,1.76200580154901e-10
36.45833,-96.91667,9.70636563306839e-11
36.45833,-96.83333,9.36280057986155e-11
36.45833,-96.79167,9.07390229611811e-11
36.45833,-96.54167,1.317423134906e-10
36.45833,-95.66667,3.83174091382528e-10
36.45833,-94.58333,5.74545656237972e-10
36.45833,-94.20833,2.19378338527672e-09
36.45833,-93.16667,3.38731196768618e-10
36.45833,-93.08333,3.05664511805338e-10
36.45833,-92.875,2.21036338222035e-10
36.45833,-92.08333,1.54329553193807e-10
36.45833,-91.75,1.88883708110554e-10
36.45833,-90.25,1.88762707489841e-10
36.45833,-86.70833,1.69063870376837e-09
36.45833,-86.125,6.0068820946889e-10
36.45833,-85.54167,3.07715257055084e-10
36.45833,-82.375,3.68632532843819e-09
36.45833,-82.04167,9.33755001728213e-10
36.45833,-81.66667,2.89842456675857e-10
36.45833,-81.625,3.0428831363927e-10
36.45833,-79.20833,5.30331761745293e-10
36.45833,-76.70833,3.9309846152912e-10
36.41667,-120.625,7.55708255871903e-11
36.41667,-120.5833,9.61153026312786e-11
36.41667,-119.9583,5.978227153336e-10
36.41667,-119.875,6.38002268093212e-10
36.41667,-118.7083,3.21877460972324e-11
36.41667,-118.2083,3.2464054533881e-11
36.41667,-117.5,2.47922152740255e-11
36.41667,-117.125,6.40933253885461e-11
36.41667,-116.375,5.60300617022816e-11
36.41667,-115.375,1.41640457093068e-10
36.41667,-113.625,3.25448124563028e-11
36.41667,-112.0833,2.53114543639987e-11
36.41667,-110.125,3.92395099521636e-11
36.41667,-109.9583,2.16988525536643e-11
36.41667,-104.75,2.75658673583e-11
36.41667,-104.4583,2.57666052425645e-11
36.41667,-104.25,2.40251360125122e-11
36.41667,-103.5,2.19635759477714e-11
36.41667,-103.0417,2.13762110024523e-11
36.41667,-101.2917,2.88608453344403e-11
36.41667,-98.33333,1.22751986198601e-10
36.41667,-98.04167,4.07379217951015e-10
36.41667,-97.79167,1.90581472259172e-10
36.41667,-97.75,1.735232521465e-10
36.41667,-94.95833,2.82357061350738e-10
36.41667,-92.41667,5.64731145272795e-10
36.41667,-90.20833,2.54244090777983e-10
36.41667,-90.16667,3.25481376293452e-10
36.41667,-89.16667,4.11915169340455e-10
36.41667,-87.54167,6.60882003195012e-10
36.41667,-86.33333,9.56187165961812e-10
36.41667,-85.83333,4.52919323535894e-10
36.41667,-85.08333,1.73007267220445e-10
36.41667,-83.29167,3.53186502179548e-10
36.41667,-82.33333,3.25344628088813e-09
36.41667,-81.58333,7.52620649819301e-10
36.41667,-81.5,1.19578472723032e-09
36.41667,-80.54167,2.17304950189306e-09
36.41667,-79.16667,5.8876897107915e-10
36.41667,-78.66667,7.00289342642589e-10
36.41667,-77.20833,3.2386875348556e-10
36.41667,-77.125,3.08859448805456e-10
36.41667,-76.16667,8.35019100328523e-10
36.375,-118.2083,3.16756005438358e-11
36.375,-117.9167,5.07158555441058e-11
36.375,-115.1667,2.29335637422065e-10
36.375,-115,1.21596914135217e-10
36.375,-114.3333,7.64731829895865e-11
36.375,-114.2917,7.37884721934628e-11
36.375,-113.8333,3.30820690825706e-11
36.375,-112.9583,2.46428155275815e-11
36.375,-112.375,2.70052260524906e-11
36.375,-111.5833,2.641066263254e-11
36.375,-111,2.40522282127281e-11
36.375,-109,3.50861591471682e-11
36.375,-108.0417,6.10720480068162e-11
36.375,-107.875,5.83346987330138e-11
36.375,-107.7083,3.81868891601368e-11
36.375,-105.875,7.73748216841287e-11
36.375,-104.4583,2.6033102591465e-11
36.375,-100.5833,3.48391623188741e-11
36.375,-100.2917,3.32264349918959e-11
36.375,-100.125,3.15658862379531e-11
36.375,-98.875,3.74544436946965e-11
36.375,-98.20833,1.51022256014667e-10
36.375,-97,1.2449397412883e-10
36.375,-96.75,9.94451174828438e-11
36.375,-96.25,3.67271522516153e-10
36.375,-95.54167,1.16989719161427e-09
36.375,-95.08333,3.98877389104623e-10
36.375,-94.20833,4.51864331217005e-09
36.375,-93.04167,3.11249090632745e-10
36.375,-92.20833,3.06461288739199e-10
36.375,-91.91667,1.47580007317634e-10
36.375,-90.375,1.61392612697975e-10
36.375,-89.41667,4.0417613957432e-10
36.375,-88.66667,3.3687638002792e-10
36.375,-88.45833,4.02625172707738e-10
36.375,-86,3.93370031586865e-10
36.375,-85.375,6.29103700553865e-10
36.375,-84.75,3.25100921004715e-10
36.375,-84.375,2.71222121520808e-10
36.375,-83.04167,6.86240292689296e-10
36.375,-81.83333,3.4607010686206e-10
36.375,-81.70833,4.83645482992737e-10
36.375,-81.33333,3.37813392024395e-10
36.375,-80.45833,1.31741288334167e-09
36.375,-80.25,1.41853289822754e-09
36.375,-79.20833,5.27809241569425e-10
36.375,-79.125,7.07210842085503e-10
36.375,-78.66667,9.96178965718302e-10
36.375,-78.16667,1.27180356285739e-09
36.375,-76.41667,6.68105673514925e-10
36.375,-76.29167,7.72395209606121e-10
36.375,-76,4.16260619962805e-10
36.33333,-121.5833,7.01095439983107e-10
36.33333,-121.0417,8.78750534410865e-11
36.33333,-120.9583,5.92503483146937e-11
36.33333,-119.9583,8.71864795591977e-10
36.33333,-119.5833,7.96803999246526e-10
36.33333,-118.3333,3.00217276974293e-11
36.33333,-118.1667,3.12374858195802e-11
36.33333,-116.6667,2.70951972858307e-11
36.33333,-113.5833,3.08874485820048e-11
36.33333,-112.5833,4.12146220452779e-11
36.33333,-112.5,4.11041741291128e-11
36.33333,-111.5417,2.58671401586632e-11
36.33333,-110.7917,2.26437182251528e-11
36.33333,-110.375,3.71895659229396e-11
36.33333,-103.9167,2.38121517393832e-11
36.33333,-103.5,2.16033321048519e-11
36.33333,-102.7083,2.44363163300016e-11
36.33333,-102.2917,2.49543470654239e-11
36.33333,-100.25,3.25057476471019e-11
36.33333,-99.125,3.81002531214088e-11
36.33333,-98.125,1.6452456232779e-10
36.33333,-97.08333,1.78880043200956e-10
36.33333,-97,1.38181881168472e-10
36.33333,-96.29167,3.70195130896661e-10
36.33333,-94.125,6.79963602767103e-09
36.33333,-93.95833,7.27090923706646e-10
36.33333,-93.16667,3.21947902279979e-10
36.33333,-91.58333,2.13035273317237e-10
36.33333,-90.79167,1.59336070543563e-10
36.33333,-90.70833,1.82227688562235e-10
36.33333,-89.375,3.52235384612143e-10
36.33333,-89.04167,3.98075059512223e-10
36.33333,-87.54167,5.0899720833974e-10
36.33333,-86.79167,2.72570111654166e-09
36.33333,-86.25,7.73518631889597e-10
36.33333,-85.125,2.28506306622797e-10
36.33333,-84.625,1.64587120474184e-10
36.33333,-84.58333,2.73750333973693e-10
36.33333,-84,2.96792671264974e-10
36.33333,-83.70833,6.28913989821243e-10
36.33333,-82.41667,5.91097884816317e-09
36.33333,-82.20833,4.42016418714214e-09
36.33333,-82.125,1.94329109410984e-09
36.33333,-81.625,6.97476596286551e-10
36.33333,-80.79167,1.22639500679757e-09
36.33333,-80.625,8.70121918578668e-10
36.33333,-80.08333,6.43409857181834e-10
36.33333,-80.04167,6.93943325212833e-10
36.33333,-79.66667,2.0768769041477e-09
36.33333,-78.20833,6.67921814253325e-10
36.33333,-76.16667,5.8980417019771e-10
36.29167,-121.75,1.50803805162952e-10
36.29167,-121.25,3.47573152152425e-10
36.29167,-120.875,2.09161915871771e-10
36.29167,-118.7917,8.50212118769464e-11
36.29167,-118.5,3.00081738558927e-11
36.29167,-118.4583,2.99824328558183e-11
36.29167,-117.5417,2.60657638877298e-11
36.29167,-117.25,6.14765064974413e-11
36.29167,-115.5,4.73256428876776e-10
36.29167,-114.7083,1.05455275406112e-10
36.29167,-114.6667,2.04954152569428e-10
36.29167,-114.0833,6.71544975158211e-11
36.29167,-113,2.36330174451559e-11
36.29167,-107.5833,2.02572419096656e-11
36.29167,-106.6667,6.35334601490398e-11
36.29167,-105.8333,6.12132513344924e-11
36.29167,-104.7917,2.13298531598456e-11
36.29167,-103.5,2.14280121700097e-11
36.29167,-103.1667,2.06060537562322e-11
36.29167,-103.0417,2.06088859908851e-11
36.29167,-102,2.53123482460833e-11
36.29167,-101.5,2.85925466545987e-11
36.29167,-101.0833,1.97419110092733e-11
36.29167,-98.08333,1.54788919373217e-10
36.29167,-93.5,2.25219739922714e-10
36.29167,-91.375,1.23534576253618e-10
36.29167,-90.875,1.67199726399331e-10
36.29167,-89.54167,2.44676968445349e-10
36.29167,-89,4.11319454807919e-10
36.29167,-88.58333,4.31997261225478e-10
36.29167,-88.375,9.17632468123523e-10
36.29167,-87.875,2.65019871796127e-10
36.29167,-86.625,8.00857190748283e-09
36.29167,-86.20833,1.37920265703995e-09
36.29167,-85.375,5.00947399634184e-10
36.29167,-83.91667,9.08776910440928e-10
36.29167,-83.25,1.33953158507182e-09
36.29167,-82.08333,5.73475469711085e-10
36.29167,-82,7.00837129387303e-10
36.29167,-79.04167,1.25065403407105e-09
36.29167,-78.54167,1.16390741290929e-09
36.29167,-77.95833,3.80919883863017e-10
36.25,-121.625,1.37141320194044e-10
36.25,-120.4583,6.93229949415982e-11
36.25,-119.75,3.70846844344701e-10
36.25,-119.1667,1.12719331453751e-09
36.25,-118.7083,7.78920506434719e-11
36.25,-118.2917,3.17947707745484e-11
36.25,-117.8333,4.89599536560475e-11
36.25,-116.2083,6.62129297733233e-11
36.25,-115.875,4.0838467946895e-10
36.25,-115.1667,1.24096752637468e-08
36.25,-115.0833,2.39492013247504e-08
36.25,-114.625,1.85533100921429e-10
36.25,-113.75,3.19009785812656e-11
36.25,-113.125,2.39217606555688e-11
36.25,-113.0417,2.33415951118092e-11
36.25,-111.625,2.78929004332751e-11
36.25,-111.5417,2.71979640533368e-11
36.25,-109.3333,6.48445793715207e-11
36.25,-107.2917,1.95293566251866e-11
36.25,-105.0833,5.17684043893258e-11
36.25,-104.0833,2.52860401092039e-11
36.25,-103.9583,2.39524357933373e-11
36.25,-101.6667,2.7082701772336e-11
36.25,-101,2.04024583379653e-11
36.25,-100.8333,3.38017380930918e-11
36.25,-100.2083,3.15376170888743e-11
36.25,-99.04167,6.05069110736863e-11
36.25,-98.45833,1.54963373701313e-10
36.25,-96.54167,2.8404697240001e-10
36.25,-92.79167,2.07003081285755e-10
36.25,-90.54167,2.264524501222e-10
36.25,-90.08333,1.84976389331958e-09
36.25,-89.08333,2.9545036563909e-10
36.25,-87.5,4.18668970400623e-10
36.25,-87.125,8.69094741499791e-10
36.25,-86.375,2.54698579400639e-09
36.25,-85.58333,1.09489643236872e-09
36.25,-85.08333,2.53292593202594e-10
36.25,-84.625,2.42029064983317e-10
36.25,-84.45833,2.56879293656411e-10
36.25,-84.25,4.50600989805461e-10
36.25,-84,1.07068424758333e-09
36.25,-83.95833,1.13180413128789e-09
36.25,-81.91667,6.18177092164823e-10
36.25,-81.70833,2.11944784625142e-09
36.25,-80.66667,9.01221583416477e-10
36.25,-79.58333,9.4980499972712e-10
36.25,-79.125,9.8555383936937e-10
36.25,-78.58333,1.17030330683496e-09
36.20833,-121.375,2.86429149968415e-10
36.20833,-120.9167,2.09700719659033e-10
36.20833,-119.5417,3.12496423995953e-10
36.20833,-117.75,3.07236508346615e-11
36.20833,-117.2917,2.47030684126846e-11
36.20833,-115.875,3.96814056953418e-10
36.20833,-112.625,2.31511100826371e-11
36.20833,-111.5417,2.81044027075891e-11
36.20833,-110.7083,1.57715611546564e-11
36.20833,-109.7917,7.14172415782348e-11
36.20833,-107.25,2.69372110306406e-11
36.20833,-104.7917,3.50724472851406e-11
36.20833,-103.8333,2.23236632091528e-11
36.20833,-102.4583,2.40271956811739e-11
36.20833,-99.54167,4.31347637954529e-11
36.20833,-98.875,4.65371652397308e-11
36.20833,-96.70833,1.01448698671621e-10
36.20833,-95.29167,5.00546123177802e-10
36.20833,-94.79167,3.90852439137112e-10
36.20833,-87,8.32397384026344e-10
36.20833,-85.16667,1.32887080259585e-10
36.20833,-84.79167,1.99567434204209e-10
36.20833,-84.125,1.70313367398795e-09
36.20833,-83.33333,3.09528421376392e-09
36.20833,-83.16667,1.04808081000683e-09
36.20833,-82.54167,1.37931830427897e-09
36.20833,-82,7.89773473247027e-10
36.20833,-80.66667,8.81543418014495e-10
36.20833,-78.875,2.07957036243413e-09
36.20833,-77.79167,3.87626424726141e-10
36.20833,-76.70833,5.05332851040048e-10
36.16667,-121.0417,3.15017419591297e-10
36.16667,-120.7083,6.23940225692728e-11
36.16667,-120.625,6.56451516086591e-11
36.16667,-117.9583,5.6378520687093e-11
36.16667,-117.625,3.00072025173252e-11
36.16667,-116.5417,2.66988324637512e-11
36.16667,-116.1667,3.74207703497304e-11
36.16667,-113.7917,3.27177544004906e-11
36.16667,-113.625,3.0278870382323e-11
36.16667,-112.9167,2.19352520955255e-11
36.16667,-112.875,2.20501372661306e-11
36.16667,-112.75,2.24107638211824e-11
36.16667,-112.3333,4.28198154136418e-11
36.16667,-112.1667,2.89658606588584e-11
36.16667,-108.625,4.27581869508202e-11
36.16667,-105.4167,6.77247107054108e-11
36.16667,-103.5,2.1043351435725e-11
36.16667,-102.7083,2.37662081464656e-11
36.16667,-101.5833,2.70227924850772e-11
36.16667,-100.3333,3.19576101086975e-11
36.16667,-99.83333,2.83448977717359e-11
36.16667,-97.95833,1.70098196538841e-10
36.16667,-95.58333,7.41966468324267e-10
36.16667,-95.25,4.9018874306663e-10
36.16667,-94.08333,8.85089775949481e-10
36.16667,-92.66667,1.26941330216548e-10
36.16667,-92.54167,1.50056609626356e-10
36.16667,-91.08333,1.29700500234998e-10
36.16667,-90.125,2.93101950253299e-10
36.16667,-88.70833,4.82814128425411e-10
36.16667,-87.79167,4.6559696272626e-10
36.16667,-83.5,1.88782317433498e-09
36.16667,-78.91667,2.45772518665665e-09
36.16667,-76.54167,5.13037496337414e-10
36.16667,-75.95833,3.37104995398514e-10
36.125,-121.5,4.51843976750482e-11
36.125,-120.6667,6.29753166691071e-11
36.125,-120.4583,8.23596263334627e-11
36.125,-118.125,3.91266248948057e-11
36.125,-117.0833,5.97059882888682e-11
36.125,-116.4167,3.07668205797617e-11
36.125,-116,2.94908659711054e-10
36.125,-115.0417,2.47289130600171e-08
36.125,-113.1667,2.2718682891719e-11
36.125,-112.625,2.28303474221112e-11
36.125,-110.7083,1.61283541706561e-11
36.125,-107.0417,2.26687105564441e-11
36.125,-106.1667,7.17264720437325e-11
36.125,-106,3.0374117276191e-10
36.125,-105.5,6.67277615081525e-11
36.125,-104.25,1.7396618992784e-11
36.125,-103.7083,2.16712817064378e-11
36.125,-103.25,1.29097377106981e-11
36.125,-101,2.98530563931511e-11
36.125,-100.9167,2.9141542021775e-11
36.125,-99.33333,4.92930687100887e-11
36.125,-96.33333,6.29087198101452e-10
36.125,-94.95833,2.56884559492806e-10
36.125,-93.625,1.4605834073106e-10
36.125,-93.5,1.91292001419529e-10
36.125,-92.625,1.21963920194067e-10
36.125,-92.58333,1.24164100033267e-10
36.125,-91.91667,1.42280460494357e-10
36.125,-91.79167,2.39891854510318e-10
36.125,-89.125,4.73434216610234e-10
36.125,-88.375,6.16133192319733e-10
36.125,-87.29167,8.45361433679773e-10
36.125,-87.25,8.55405898420884e-10
36.125,-86.375,1.41052404573322e-09
36.125,-85.79167,4.28225367172812e-10
36.125,-84.58333,5.20160347888216e-10
36.125,-84.29167,5.78255449202453e-10
36.125,-83.16667,5.75829725005673e-10
36.125,-82.29167,5.28930998479498e-10
36.125,-80.25,1.02486859071526e-08
36.125,-79.54167,1.70830280335751e-09
36.125,-79.29167,1.88549943319556e-09
36.125,-79.08333,1.56147446261539e-09
36.125,-78.70833,1.88867687531751e-09
36.125,-78.54167,1.26439438210041e-09
36.125,-76.625,4.99792252321388e-10
36.125,-76,3.48956087288512e-10
36.125,-75.95833,3.38117364695085e-10
36.08333,-121,7.53499319367945e-11
36.08333,-120.4167,9.23206249486317e-11
36.08333,-120.0833,3.27449921027589e-10
36.08333,-119.2917,4.7391829693939e-10
36.08333,-117.4583,3.11510422805133e-11
36.08333,-116.5417,2.83186102970382e-11
36.08333,-115.9167,3.08235894195241e-10
36.08333,-115.2083,1.61928960703855e-08
36.08333,-114.875,3.17390150624969e-10
36.08333,-112.75,2.17360580547793e-11
36.08333,-110.2083,4.54255887341315e-11
36.08333,-108.9583,3.84935932188428e-11
36.08333,-108.7917,4.033629857392e-11
36.08333,-108.5417,4.5892887909093e-11
36.08333,-107.4167,2.27881482751888e-11
36.08333,-107.2917,1.98664926357998e-11
36.08333,-106.9167,3.50199381995838e-11
36.08333,-106.7917,2.82348505113851e-11
36.08333,-105.9167,3.18051537049404e-10
36.08333,-104.75,4.24737571457884e-11
36.08333,-104.0833,1.58483319757768e-11
36.08333,-104.0417,3.16016574650552e-11
36.08333,-103.375,2.03766957576018e-11
36.08333,-102.7083,2.38927105090112e-11
36.08333,-101.9167,1.36867850715708e-11
36.08333,-101.75,2.73978404607142e-11
36.08333,-100.125,1.60582971977012e-11
36.08333,-99.95833,2.91545965000945e-11
36.08333,-99.79167,2.98417619608758e-11
36.08333,-98.20833,1.18604309860898e-10
36.08333,-97.70833,1.71690386478848e-10
36.08333,-95.08333,2.48892640918348e-10
36.08333,-94.625,3.46330459509944e-10
36.08333,-93.16667,2.03558138026758e-10
36.08333,-91.91667,1.6944024396572e-10
36.08333,-90.875,1.41101106061973e-10
36.08333,-90.70833,2.68626240971706e-10
36.08333,-90.125,1.85337806749455e-10
36.08333,-89.875,3.76057780974117e-10
36.08333,-89.79167,1.94514480467452e-10
36.08333,-89.75,1.88387304685082e-10
36.08333,-89.375,3.74815074568723e-09
36.08333,-88.58333,7.13946818808656e-10
36.08333,-88.375,7.78553788733774e-10
36.08333,-86.45833,2.05937074798811e-09
36.08333,-86.41667,1.4510929872819e-09
36.08333,-85.75,5.17953693219838e-10
36.08333,-84.45833,5.58848172016576e-10
36.08333,-83.79167,2.11042266291025e-09
36.08333,-82.70833,6.6545025016208e-10
36.08333,-80,9.9192622529848e-09
36.08333,-79.625,2.20896334625203e-09
36.08333,-79.54167,1.78513411075542e-09
36.08333,-79.125,3.59664624060801e-09
36.08333,-78.75,1.84695473242958e-09
36.08333,-78.58333,1.82070863096186e-09
36.08333,-77.58333,3.13581718526656e-10
36.08333,-76.375,3.92274444950867e-10
36.04167,-121.4583,4.57922032958223e-11
36.04167,-119.5,1.01595650383043e-09
36.04167,-119.0833,3.79973547934293e-09
36.04167,-118.9167,9.12069649990515e-10
36.04167,-118.625,4.06838610299197e-11
36.04167,-117.25,6.95593693835899e-11
36.04167,-116.9167,5.94183168712341e-11
36.04167,-115.625,4.05677511867736e-10
36.04167,-114.4167,4.32363480943249e-11
36.04167,-113.5417,2.89417817878974e-11
36.04167,-113.125,2.17666288198367e-11
36.04167,-113.0833,2.13865644343514e-11
36.04167,-112,5.0125454918298e-11
36.04167,-108.9167,3.92290241851468e-11
36.04167,-106.8333,2.80899091300769e-11
36.04167,-105.875,3.17423918181346e-10
36.04167,-105.8333,1.96024904420888e-10
36.04167,-105.75,1.76599355185157e-10
36.04167,-105.6667,1.72083007699925e-10
36.04167,-105.3333,1.82204119986832e-10
36.04167,-104.375,2.88970587443717e-11
36.04167,-103.375,2.02106041125554e-11
36.04167,-101.2083,4.75470788335773e-11
36.04167,-99.95833,2.88908897014889e-11
36.04167,-98.125,1.22209868369526e-10
36.04167,-97.25,2.14753970467095e-10
36.04167,-97.125,3.51389326720357e-10
36.04167,-95.875,9.8023030258748e-09
36.04167,-94.83333,1.90062405606498e-10
36.04167,-94,4.59164918177349e-10
36.04167,-93.83333,1.8255625556345e-10
36.04167,-93.25,1.59663179014504e-10
36.04167,-92.5,1.59198303315496e-10
36.04167,-91.5,1.50218046331105e-10
36.04167,-91.04167,1.05656187108651e-10
36.04167,-90.625,3.62717924234292e-10
36.04167,-90.54167,2.24839467024926e-09
36.04167,-88.625,9.86674086239864e-10
36.04167,-82.91667,4.6822268675872e-10
36.04167,-82.375,4.66143627508375e-10
36.04167,-81.54167,4.89106521442212e-10
36.04167,-80.04167,3.96713953680396e-09
36.04167,-79.75,5.19501709737385e-09
36.04167,-78.625,1.91749166724465e-09
36.04167,-78.20833,9.71899444610687e-10
36.04167,-77.95833,1.22605493555491e-09
36.04167,-76.91667,5.00645201585649e-10
