"Latitude","Longitude","intensity"
32.66667,-111,2.51351881085878e-10
32.66667,-110.4167,5.6205308131467e-11
32.66667,-108.8333,1.80701390217165e-10
32.66667,-108.7917,1.84918073428447e-10
32.66667,-108,3.96487083206222e-11
32.66667,-107.6667,6.33386500935688e-11
32.66667,-107.4583,6.88408123024881e-11
32.66667,-105.875,5.29934503210846e-11
32.66667,-105.6667,2.8546902901676e-11
32.66667,-105.4167,2.86571166105079e-10
32.66667,-102.125,2.99667814486498e-11
32.66667,-101.625,3.20468843905482e-11
32.66667,-98.54167,9.06754737466856e-11
32.66667,-98.41667,7.5616002084659e-11
32.66667,-98.33333,1.02515770013427e-10
32.66667,-94.41667,4.97469633367992e-10
32.66667,-93.29167,2.23560854117424e-10
32.66667,-92.91667,9.82716335664708e-11
32.66667,-92.75,1.67543907051139e-10
32.66667,-91.91667,2.15923537582051e-09
32.66667,-90.20833,1.11735361384778e-09
32.66667,-90.04167,1.8410860408831e-09
32.66667,-88.70833,3.4635822227713e-10
32.66667,-82.91667,9.46054837047461e-10
32.66667,-82.5,1.3111669127597e-09
32.625,-116.5833,5.15839723847911e-10
32.625,-113.4583,3.87816717378525e-10
32.625,-112.5833,3.7642876100767e-10
32.625,-112.2917,2.37515115624382e-11
32.625,-112.0833,4.55944262129094e-10
32.625,-111.3333,1.45229172266406e-09
32.625,-110.6667,3.23839243576113e-10
32.625,-109.4583,5.17296109613894e-11
32.625,-108.625,2.54606715609787e-11
32.625,-108.0833,1.54915857058499e-10
32.625,-107.875,5.68696759926256e-10
32.625,-107.1667,3.57801977106887e-10
32.625,-105.5,3.03739426910583e-10
32.625,-104.9167,1.02752726604187e-10
32.625,-104.5833,8.52338661114266e-11
32.625,-103.0833,1.73409802144452e-10
32.625,-100.1667,3.05818394157979e-10
32.625,-100.125,1.51777619189924e-10
32.625,-100.0417,2.14726239785781e-10
32.625,-99.16667,3.76518854018319e-11
32.625,-98.33333,1.000692598779e-10
32.625,-96.08333,4.04842511523913e-10
32.625,-95.45833,1.07307945349908e-09
32.625,-95.375,6.53640747180041e-10
32.625,-95.20833,3.29261112940662e-10
32.625,-93.70833,9.47350513579552e-10
32.625,-93.58333,6.73379741205484e-10
32.625,-91.875,1.25579108405117e-09
32.625,-91.41667,3.60218656257396e-10
32.625,-91.125,4.9885619715786e-10
32.625,-90.875,5.05875131356596e-10
32.625,-89.83333,3.59533325500383e-10
32.625,-89.125,9.10938561699448e-10
32.625,-88.41667,3.72444809526705e-10
32.625,-88.33333,3.86233993588253e-10
32.625,-88,2.5883476457383e-10
32.625,-83.45833,1.43803432407177e-09
32.625,-81.45833,3.19142886376878e-10
32.58333,-116.5833,4.84245339977737e-10
32.58333,-116.25,1.2129004239687e-09
32.58333,-116,7.29626235856534e-10
32.58333,-113.5417,3.99600102305902e-10
32.58333,-112.9583,4.01747633901489e-10
32.58333,-109.125,3.47950476646035e-11
32.58333,-108.1667,3.77391147733507e-10
32.58333,-106.3333,7.3343244279749e-10
32.58333,-105.9583,6.63627769214689e-11
32.58333,-104.7917,1.06959674967159e-10
32.58333,-102.0417,3.22531400358532e-11
32.58333,-98.45833,9.57852245346577e-11
32.58333,-98.29167,1.18172683281299e-10
32.58333,-97.79167,1.16570824344921e-09
32.58333,-96.58333,2.99858324895537e-09
32.58333,-96.5,1.53796786037316e-09
32.58333,-96.125,9.74135508064984e-10
32.58333,-94.45833,1.22789799489141e-09
32.58333,-94.375,2.37380393671892e-09
32.58333,-90.625,2.86985213540695e-10
32.58333,-90.375,6.13210289953254e-10
32.58333,-89.54167,2.54388737043884e-10
32.58333,-88.29167,3.57892940117484e-10
32.58333,-88,9.37215088530222e-11
32.58333,-84.75,2.12909055768575e-09
32.58333,-83.875,1.91157175764588e-09
32.58333,-82.375,1.07265669141308e-09
32.58333,-82,8.00367765330499e-10
32.58333,-81.91667,8.84666575568746e-10
32.58333,-80.875,1.41409809129213e-09
32.58333,-80.125,4.21689057996818e-09
32.54167,-117.0417,1.37380000000458e-08
32.54167,-114.7917,4.58368527827007e-09
32.54167,-113.5,3.85840178779955e-10
32.54167,-111.1667,6.11904228584917e-10
32.54167,-110.2917,5.44501363479721e-11
32.54167,-109.625,3.47218431641699e-10
32.54167,-109.25,2.62502759439223e-10
32.54167,-104,8.09298479623555e-11
32.54167,-103.875,6.44072970121469e-11
32.54167,-103,1.57865074244049e-10
32.54167,-102.7917,1.26351298973556e-10
32.54167,-102.75,1.21911233467607e-10
32.54167,-100.9167,2.29029198744215e-10
32.54167,-100.2083,1.51631029699327e-10
32.54167,-99.04167,3.53653475018745e-11
32.54167,-97.91667,5.32803236826663e-10
32.54167,-94.70833,2.7192694815995e-09
32.54167,-93.08333,1.90375896408504e-10
32.54167,-92.25,2.79926647620818e-09
32.54167,-91.91667,3.48063806496926e-09
32.54167,-91.375,1.80751103685657e-10
32.54167,-91.08333,5.54058502777858e-11
32.54167,-90.70833,6.67397942268667e-10
32.54167,-89.79167,4.12994284298393e-10
32.54167,-89.08333,8.6134828841644e-10
32.54167,-88.375,1.95466503378905e-10
32.54167,-88.16667,2.94566140378733e-10
32.54167,-87.83333,1.32805880427135e-10
32.54167,-87.79167,1.2120536363701e-10
32.54167,-85.95833,5.49870741514827e-10
32.54167,-85.45833,1.50423387838827e-09
32.54167,-84.91667,8.10630135711101e-09
32.54167,-84.66667,2.86815759098221e-10
32.54167,-84.33333,4.29068740521094e-10
32.54167,-84.125,5.73071785855996e-10
32.54167,-82.75,5.92701656386928e-10
32.54167,-82.70833,5.246311855532e-10
32.54167,-81.79167,8.75552778945412e-10
32.54167,-80.625,2.58599303261112e-10
32.5,-114.75,3.42749729102486e-09
32.5,-113.8333,6.21422883305941e-10
32.5,-113.75,5.2563916309733e-10
32.5,-113.375,3.63133881624377e-10
32.5,-113.2917,3.58629991782139e-10
32.5,-112.8333,1.97425111615795e-11
32.5,-112.4583,1.99610058852102e-11
32.5,-110.5833,1.44178169516389e-10
32.5,-110.4583,6.37102192699555e-11
32.5,-109.875,3.95055857958196e-11
32.5,-106.8333,6.46145126748513e-10
32.5,-104.3333,7.1515367978884e-11
32.5,-102.9583,9.19231692981033e-11
32.5,-102.625,6.62372344064119e-11
32.5,-102.4167,6.1169517988549e-11
32.5,-102.0417,3.44557694164847e-11
32.5,-101.75,3.42954447786278e-11
32.5,-101.25,4.57273608126514e-11
32.5,-100.2083,1.57035490189971e-10
32.5,-99.45833,6.9795067584448e-11
32.5,-97.95833,4.74107130977239e-10
32.5,-97.58333,6.90524290291452e-10
32.5,-95.79167,2.76024976073938e-10
32.5,-93.45833,7.13071836664043e-10
32.5,-92.04167,6.5479432951612e-09
32.5,-91.91667,1.99946622006783e-09
32.5,-91.875,5.5338859971782e-10
32.5,-91.125,6.66115933377085e-11
32.5,-91.08333,8.20934195838949e-11
32.5,-87.25,5.34554049853416e-11
32.5,-87.04167,2.74567851278247e-10
32.5,-84.04167,6.55056494767664e-10
32.5,-82.66667,4.70621002105696e-10
32.5,-82.5,3.60746557273066e-10
32.45833,-114.7083,9.9325344096972e-09
32.45833,-114.4583,7.88427047128387e-10
32.45833,-112.6667,1.8544807576181e-11
32.45833,-112.4167,1.92072402926365e-11
32.45833,-112.25,2.01231123732601e-11
32.45833,-111.625,1.55475654146612e-09
32.45833,-111.5,2.61872682688284e-10
32.45833,-111.2083,2.36485638813546e-09
32.45833,-110.0417,6.43031625887521e-11
32.45833,-109.2083,2.65879957447190e-10
32.45833,-107.375,1.03691352278824e-10
32.45833,-105.0417,2.4844387194601e-10
32.45833,-104.2083,1.74561586278729e-09
32.45833,-104.0417,8.67479077931734e-11
32.45833,-103.125,3.95000289276261e-10
32.45833,-101.9167,3.54306802947674e-11
32.45833,-99.66667,9.99994675938064e-10
32.45833,-98.91667,1.44865141198872e-10
32.45833,-98.875,1.26013742190154e-10
32.45833,-98.45833,5.43883174862699e-11
32.45833,-97.04167,1.85390635419767e-09
32.45833,-95.66667,3.90849866735372e-10
32.45833,-93.91667,1.60514932563452e-09
32.45833,-92.95833,1.57460372779264e-10
32.45833,-91.875,5.74107235582394e-10
32.45833,-90.70833,2.30440216265593e-10
32.45833,-90,3.54872507247657e-09
32.45833,-87.08333,1.07431240825507e-09
32.45833,-86.625,2.40324326776282e-10
32.45833,-84.875,3.41385988784865e-09
32.45833,-84.41667,5.74677313299168e-10
32.45833,-82,8.51815680989335e-10
32.45833,-80.70833,2.41985387897653e-09
32.41667,-112.7917,1.79817101261933e-11
32.41667,-112.2083,1.95479731578629e-11
32.41667,-111.875,2.16541655203825e-10
32.41667,-110.9583,1.75440412207436e-09
32.41667,-110.1667,5.22329371034763e-11
32.41667,-108.9167,1.74195975028894e-11
32.41667,-106.625,5.85246370229171e-10
32.41667,-105.875,5.00648685545627e-10
32.41667,-105.7917,4.46045604181011e-10
32.41667,-105.5417,3.32174218040334e-10
32.41667,-105.25,2.70991600231838e-10
32.41667,-103.7083,2.30317865782117e-10
32.41667,-103.625,2.22882177970033e-10
32.41667,-101.75,3.66447453632656e-11
32.41667,-101.375,6.73965213766413e-11
32.41667,-100.875,7.83926927257515e-10
32.41667,-99.95833,9.70170206477891e-10
32.41667,-99.79167,6.59645135996137e-09
32.41667,-97.79167,7.21406357581006e-10
32.41667,-97.08333,2.63277038772907e-09
32.41667,-94.91667,8.50081258924853e-10
32.41667,-94.83333,1.28035567095306e-09
32.41667,-93.83333,3.83094337265044e-09
32.41667,-88.66667,1.04926210565063e-09
32.41667,-87.66667,1.73341013799418e-10
32.41667,-86.66667,6.21469524993604e-10
32.41667,-84.54167,1.2830028862799e-09
32.41667,-84.125,3.61973960286151e-10
32.41667,-83.625,2.74593225925438e-09
32.41667,-83.20833,4.19776017630995e-10
32.41667,-81.91667,4.9811316130352e-10
32.41667,-81.875,6.03835867188386e-10
32.41667,-81.54167,7.44599942319357e-10
32.41667,-80.875,8.31559526524292e-10
32.375,-114.2917,6.09478261126257e-10
32.375,-113.375,3.33734635324844e-10
32.375,-113.2917,3.25456829402846e-10
32.375,-113.125,3.08683229953382e-10
32.375,-112.0833,1.78263331769928e-10
32.375,-111.5833,5.1692388405181e-10
32.375,-110.375,1.42671195709689e-10
32.375,-109.0417,1.77483204675571e-11
32.375,-108.7917,1.45517056702896e-10
32.375,-106.7917,1.51253359651222e-09
32.375,-105.0417,2.52081170358027e-10
32.375,-104.7083,5.79778284984912e-11
32.375,-104.5417,6.35611529286925e-11
32.375,-103.25,1.5246183528008e-10
32.375,-103.1667,2.89376629146421e-10
32.375,-101,3.78524181258989e-10
32.375,-98.29167,1.33903848873066e-10
32.375,-98.16667,1.05208372958836e-10
32.375,-95.45833,5.98730010627625e-10
32.375,-95.41667,7.01774138733574e-10
32.375,-94.45833,4.72400533462303e-10
32.375,-93.66667,1.71375400212439e-09
32.375,-91.5,2.5880141085366e-10
32.375,-90.875,1.25726830984184e-09
32.375,-90.66667,4.72041023984242e-10
32.375,-88.83333,5.81061761577769e-10
32.375,-88.45833,6.97039448308546e-10
32.375,-87.54167,7.41459366201343e-11
32.375,-87.5,1.48089093297903e-10
32.375,-85.41667,5.23459915659405e-10
32.375,-84.16667,3.49200280755139e-10
32.375,-83.875,1.22472096761624e-09
32.375,-83.58333,1.5760736220717e-09
32.375,-81.75,4.62209514424025e-10
32.375,-81.375,8.29063662019228e-10
32.33333,-112.5,1.67787917981214e-11
32.33333,-111.2917,3.58579648203245e-10
32.33333,-110.0833,1.19861073865587e-10
32.33333,-109.7083,5.35879682187106e-11
32.33333,-107.2083,1.35807087909815e-09
32.33333,-105.2083,2.68722807133501e-10
32.33333,-103.875,1.5299894695793e-10
32.33333,-103.375,4.39095653529053e-10
32.33333,-103.0833,3.85947606646276e-10
32.33333,-97.91667,1.95026104163548e-10
32.33333,-97.33333,1.50676925887352e-09
32.33333,-96.04167,2.65698055346736e-10
32.33333,-94.625,7.75478440460795e-10
32.33333,-94.41667,4.7750594610298e-10
32.33333,-93.83333,2.39096231562844e-09
32.33333,-93.16667,3.34101960838219e-10
32.33333,-93.04167,6.77239326755826e-10
32.33333,-91.91667,4.7470807608288e-10
32.33333,-89.33333,4.98679018216305e-10
32.33333,-88.04167,2.3502968527659e-10
32.33333,-88,3.04801415539784e-10
32.33333,-87.95833,1.86466240375537e-10
32.33333,-87.25,7.01302762553871e-11
32.33333,-87.16667,8.05547807076598e-11
32.33333,-87.125,8.46347720989755e-11
32.33333,-84.75,6.04552765344391e-09
32.33333,-83.75,1.11968475167527e-09
32.33333,-81.875,3.00184177439835e-10
32.33333,-80.83333,1.98749837276808e-09
32.29167,-112.5833,1.61376424237938e-11
32.29167,-112.5417,1.61712127244552e-11
32.29167,-110.7917,7.10432095081976e-09
32.29167,-110.4167,2.14908863347412e-10
32.29167,-104.7917,5.64359412570096e-11
32.29167,-104.125,1.9674328435111e-10
32.29167,-102,4.45956795072304e-10
32.29167,-101.9583,4.47312504460451e-10
32.29167,-101.4167,8.6764377424568e-10
32.29167,-100.0417,2.36312433624687e-10
32.29167,-97.75,6.04151911805653e-10
32.29167,-96.95833,6.11137238694596e-10
32.29167,-95.91667,2.66691977628817e-10
32.29167,-95.33333,2.30822560238115e-09
32.29167,-94.04167,5.94140024978102e-10
32.29167,-93.54167,3.5404536448273e-10
32.29167,-92.58333,2.89085465001952e-10
32.29167,-91.20833,8.36829338599362e-11
32.29167,-90.16667,3.55674471018875e-09
32.29167,-87.08333,3.2673816775104e-10
32.29167,-86.75,4.58426137283676e-10
32.29167,-85.70833,3.49932766582073e-10
32.29167,-85.5,3.96852347372307e-10
32.29167,-85.29167,2.44825134305416e-10
32.29167,-82.75,8.10393496283595e-10
32.29167,-82.66667,9.88407120148665e-10
32.29167,-82.29167,8.33695229443935e-10
32.29167,-82.16667,5.23427963447834e-10
32.29167,-82.08333,5.25831862838239e-10
32.29167,-81.70833,3.30481153802834e-10
32.29167,-81.08333,8.5090300996514e-10
32.29167,-80.83333,3.23642122488133e-09
32.29167,-80.45833,6.62167125381426e-08
32.25,-113.3333,2.98249615375263e-10
32.25,-112.4167,1.58386334019333e-11
32.25,-111.7917,1.95665976059638e-10
32.25,-111.125,1.48518413118507e-09
32.25,-108.2083,2.60455949422062e-10
32.25,-107.9167,6.40339864183935e-11
32.25,-106.2917,1.11374712631775e-10
32.25,-105.375,9.89162601764321e-11
32.25,-104.8333,5.57469953343785e-11
32.25,-104,1.64080022788465e-10
32.25,-103.7917,1.34378547639569e-10
32.25,-102.7083,4.75246166727131e-11
32.25,-102.125,9.97416581275523e-11
32.25,-100.375,1.72516672981197e-10
32.25,-99.625,2.25190491528518e-10
32.25,-99.20833,8.85440702877356e-11
32.25,-98.875,7.53051257532946e-11
32.25,-97.5,3.35972267759521e-10
32.25,-97.08333,3.21958499098446e-10
32.25,-95.33333,2.17204954533344e-09
32.25,-94.58333,4.29051146515213e-10
32.25,-91.45833,7.30751567919627e-11
32.25,-91.08333,1.38972701882852e-10
32.25,-90.33333,2.37336336950811e-09
32.25,-88.625,8.78962369748039e-10
32.25,-87.75,3.43471008769762e-10
32.25,-85.08333,3.68374710189024e-10
32.25,-83.29167,2.95324991534266e-10
32.25,-83.16667,3.30579806160159e-10
32.25,-82.125,5.70119828304062e-10
32.25,-81.33333,1.56376988563648e-09
32.20833,-112.125,1.50775911979127e-10
32.20833,-111.7083,2.07965376454952e-10
32.20833,-110.4167,2.24104919938366e-10
32.20833,-109.3333,1.22988896752567e-10
32.20833,-109.0833,1.75431305031133e-11
32.20833,-108.8333,1.71038383945618e-11
32.20833,-108,6.01198879483003e-11
32.20833,-107.4167,1.03941149359319e-10
32.20833,-107.0417,4.07962472093109e-10
32.20833,-106.9167,4.67166659755844e-10
32.20833,-105.375,9.89630153224774e-11
32.20833,-104.3333,6.85124565349639e-11
32.20833,-103.4167,1.97672606487613e-10
32.20833,-102.7917,2.15887608140912e-10
32.20833,-101.875,1.07674062699174e-10
32.20833,-100.8333,9.44569992799377e-11
32.20833,-98.91667,6.59570839148685e-11
32.20833,-97.70833,6.61872659733103e-10
32.20833,-96.54167,2.89344498993092e-10
32.20833,-94,8.43944415622366e-10
32.20833,-92.375,2.91803098498193e-10
32.20833,-92.33333,3.01102744385841e-10
32.20833,-92.08333,2.87436855477801e-10
32.20833,-91.83333,5.5854802172099e-10
32.20833,-91.45833,7.44401408465452e-11
32.20833,-91.29167,6.84309549746351e-11
32.20833,-90.75,1.84112478113365e-10
32.20833,-89.45833,1.0475896699016e-09
32.20833,-88.75,9.16276533030959e-10
32.20833,-88.20833,3.62774355662252e-10
32.20833,-86.54167,4.60711702845225e-10
32.20833,-84.25,8.60603393014838e-10
32.20833,-84.04167,9.7039922081418e-10
32.20833,-83.95833,3.28165615077773e-10
32.20833,-81.58333,2.19610629082058e-09
32.16667,-113.3333,2.79089730003132e-10
32.16667,-111.4167,3.98899618358853e-10
32.16667,-110.75,8.28917498599058e-10
32.16667,-109.0417,1.80304629463535e-11
32.16667,-108.4583,2.05313989351559e-11
32.16667,-108,5.89829761205741e-11
32.16667,-107.9167,6.18092505872889e-11
32.16667,-107.125,6.70472457559402e-10
32.16667,-107.0833,4.71290809210334e-10
32.16667,-105.5833,1.21532032807604e-10
32.16667,-105.1667,8.86780834165685e-11
32.16667,-103.75,1.24654295838376e-10
32.16667,-103,4.83737377098374e-11
32.16667,-100.0417,2.18642423798497e-10
32.16667,-99.54167,1.98048176585982e-10
32.16667,-99.04167,5.96756953429544e-11
32.16667,-98.625,1.21704017557763e-10
32.16667,-97.83333,2.21935644523672e-10
32.16667,-95.58333,3.49723982167907e-10
32.16667,-95.25,1.67813202690525e-09
32.16667,-94.5,4.9089143803185e-10
32.16667,-94.45833,2.79484362079945e-10
32.16667,-94.08333,1.74797193419583e-10
32.16667,-93.75,3.94577459563201e-10
32.16667,-93.5,2.47894243931534e-10
32.16667,-91.875,2.75208391387799e-10
32.16667,-90.375,6.76469609194003e-10
32.16667,-89.83333,7.35278745049128e-10
32.16667,-86.75,3.46916161810664e-10
32.16667,-85.5,4.81031667663599e-10
32.16667,-84.75,1.44425369074271e-10
32.16667,-83,1.06595405631389e-09
32.16667,-82.91667,1.01783992040914e-09
32.16667,-82.625,7.44126325751586e-10
32.16667,-82.375,1.85660785285313e-09
32.16667,-81.08333,6.33464093693743e-10
32.125,-111.125,1.42581644030117e-09
32.125,-110.75,2.0029165010668e-09
32.125,-110.5417,8.623486982723e-10
32.125,-109.7917,1.06453232737512e-10
32.125,-107.4167,9.94738418766548e-11
32.125,-106.1667,7.20291159207494e-10
32.125,-105.375,9.9072797653045e-11
32.125,-105.2917,9.365796307643e-11
32.125,-104.5,5.87942069505482e-11
32.125,-103.2083,1.96022675330173e-10
32.125,-102.25,2.95360579764066e-10
32.125,-98.95833,6.01748099819221e-11
32.125,-98.29167,1.18021989403035e-10
32.125,-98.08333,7.88230374839703e-11
32.125,-97.58333,4.00602405320673e-10
32.125,-96.66667,5.85244807549561e-10
32.125,-94,3.72720150291939e-10
32.125,-93.25,4.55508322306318e-10
32.125,-93.125,8.5307199443472e-10
32.125,-91.375,3.83205507563931e-11
32.125,-91.20833,9.90256508953196e-11
32.125,-90.25,1.11705215943848e-09
32.125,-89.83333,6.59596207285523e-10
32.125,-89.375,5.01264691898582e-10
32.125,-88.79167,1.32952619446416e-10
32.125,-88.75,1.32609794118602e-10
32.125,-87.625,2.42175413627714e-10
32.125,-87.5,1.16980867526321e-10
32.125,-87.29167,1.70536036813121e-10
32.125,-87.125,2.00622387325704e-10
32.125,-86.79167,2.92023369238926e-10
32.125,-86.25,2.67352573140071e-10
32.125,-85.41667,4.3456336843351e-10
32.125,-83.95833,3.38895306477151e-10
32.125,-81.625,1.83874294464624e-09
32.125,-81.5,3.22092589619613e-09
32.125,-81.375,8.40993995249759e-09
32.08333,-112.0833,1.41256140036218e-10
32.08333,-109.375,3.47769089298657e-11
32.08333,-108.9167,1.70184606608071e-11
32.08333,-105.875,5.1020273637089e-10
32.08333,-104.6667,5.52644562556787e-11
32.08333,-103.4583,1.7919289917228e-10
32.08333,-103.25,1.86946848160459e-10
32.08333,-102.3333,5.69890748575232e-10
32.08333,-102.0417,1.09667679428695e-09
32.08333,-100.0417,2.37370173451109e-10
32.08333,-99.875,2.53899511730443e-10
32.08333,-99.375,5.50139462430738e-11
32.08333,-99.16667,9.51610181130511e-11
32.08333,-97.58333,2.74520120274316e-10
32.08333,-97.29167,2.312763850813e-10
32.08333,-96.16667,3.01912895717649e-10
32.08333,-95.875,3.66377107460251e-10
32.08333,-95.70833,3.51594131879455e-10
32.08333,-95.04167,3.03542055645798e-10
32.08333,-94.29167,1.61613833178053e-10
32.08333,-94.04167,5.84092869761108e-10
32.08333,-92.29167,1.43242794917807e-10
32.08333,-92.16667,1.80371265101401e-10
32.08333,-91.45833,3.8115086367919e-11
32.08333,-88.79167,2.015178127766e-10
32.08333,-87.33333,3.06292553849093e-10
32.08333,-86.45833,6.1526092528767e-10
32.08333,-82.83333,2.88358295419735e-10
32.08333,-82.08333,6.70366187764515e-10
32.04167,-113.4167,2.59782449094566e-10
32.04167,-111.25,5.86834265215089e-10
32.04167,-107.875,8.39881397574802e-11
32.04167,-107.8333,8.61005806961011e-11
32.04167,-107.5833,7.55339566076622e-11
32.04167,-107.375,9.84474882868375e-11
32.04167,-107.2083,4.44537659901196e-10
32.04167,-106.7083,4.13107124653257e-10
32.04167,-105.0417,8.38250776464108e-11
32.04167,-104.2917,5.60670077393395e-11
32.04167,-103.9583,1.32469907548862e-10
32.04167,-103.5,1.74271575180566e-10
32.04167,-103.0833,1.84523838521688e-10
32.04167,-101.5417,7.97559739833118e-11
32.04167,-101.3333,7.47154074965283e-11
32.04167,-100.7917,3.38006679640871e-10
32.04167,-99,6.52841726494411e-11
32.04167,-98.75,8.52526589439826e-11
32.04167,-98.70833,8.42305896561069e-11
32.04167,-98.5,1.15489479475902e-10
32.04167,-98.29167,1.42526867645213e-10
32.04167,-98.04167,7.64110392342362e-11
32.04167,-97.70833,1.7598747982701e-10
32.04167,-95.91667,4.00701295689252e-10
32.04167,-95.33333,5.39780254177921e-10
32.04167,-94.5,9.43895612819731e-10
32.04167,-94.04167,5.7427272944158e-10
32.04167,-93.41667,2.90628372199631e-10
32.04167,-92.75,9.42447431524222e-11
32.04167,-92.70833,9.68255793411155e-11
32.04167,-91.54167,2.21804212553445e-10
32.04167,-89.04167,7.12459524363568e-10
32.04167,-88.29167,1.6482764395041e-10
32.04167,-85.5,5.52264123351712e-10
32.04167,-85.25,4.05540533215302e-10
32.04167,-83,7.42213461107404e-10
32.04167,-82.04167,1.15903991088728e-09
32.04167,-81.54167,1.08760871282806e-09
32.04167,-80.95833,9.66555712765716e-09
32,-112.625,1.13259395989848e-10
32,-111.625,1.97223176357412e-10
32,-111.3333,6.26055676618393e-10
32,-110.4167,1.94273691079968e-10
32,-110.3333,1.55106459066608e-10
32,-108.8333,1.68224435267592e-11
32,-108,5.44820433209307e-11
32,-106.875,3.60207145994394e-10
32,-106.7917,3.99131018979027e-10
32,-105.25,8.9812826000314e-11
32,-105.0417,8.31410821182055e-11
32,-102.2917,7.08622760244911e-10
32,-101.875,2.76585461202884e-10
32,-101.4167,7.73046122905827e-11
32,-100.7083,6.47076925649025e-11
32,-100.0417,4.43570336652514e-11
32,-99.41667,9.13617084251982e-11
32,-99.375,9.19242205440075e-11
32,-99.04167,7.01783981394896e-11
32,-97.375,2.14615787912233e-10
32,-97.04167,2.71989375719474e-10
32,-93.16667,3.19103475790404e-10
32,-89.20833,1.45159965940624e-10
32,-88.91667,1.95924414753873e-10
32,-86.375,5.03285942698392e-10
32,-86.25,2.91652150178646e-10
32,-85.08333,3.98251183084484e-10
32,-84.25,5.66121247632601e-09
32,-82.54167,2.89034122676683e-10
32,-82,1.24497060802966e-09
31.95833,-112.2083,1.22273419648185e-10
31.95833,-108.2917,3.57208594761039e-11
31.95833,-108.1667,4.88704558723461e-11
31.95833,-107.1667,3.99030621871319e-10
31.95833,-105.875,5.13797908999302e-10
31.95833,-105.7083,4.16152905287227e-10
31.95833,-105.1667,8.60446953308314e-11
31.95833,-104.4167,2.4507793174415e-10
31.95833,-103.2917,9.74053286137863e-11
31.95833,-102.5,2.30993622075465e-09
31.95833,-102.375,3.85201427550471e-10
31.95833,-102.0833,2.50826488574022e-10
31.95833,-99.875,4.42458385931115e-11
31.95833,-99.79167,4.40819869786112e-11
31.95833,-98.08333,8.463773362879e-11
31.95833,-97.83333,5.59834141415084e-11
31.95833,-96.70833,2.89373727488257e-10
31.95833,-95.95833,1.1371741487991e-10
31.95833,-95.16667,4.31418899295896e-10
31.95833,-93.45833,1.02652473422435e-10
31.95833,-91.16667,2.90889052436884e-10
31.95833,-90,3.82259441377991e-10
31.95833,-87.29167,7.99498254936386e-11
31.95833,-86.66667,1.57095130686144e-10
31.95833,-85.125,6.42262005857287e-10
31.95833,-85,6.0699326275729e-10
31.95833,-84.91667,3.70003010987708e-10
31.95833,-84.79167,3.86946837120691e-10
31.95833,-83.58333,7.94065759261297e-10
31.95833,-83.41667,9.1700922323906e-10
31.95833,-81.95833,9.15386162500191e-10
31.95833,-81.91667,9.39103820699373e-10
31.95833,-81.83333,2.36946091135783e-09
31.91667,-111.875,1.50161722554535e-10
31.91667,-111.25,4.90907535760111e-10
31.91667,-111.2083,3.48074571318181e-10
31.91667,-109,1.72227054519505e-11
31.91667,-107.9583,5.34036899363586e-11
31.91667,-107.375,8.55649077043323e-11
31.91667,-106.9583,2.99130502367882e-10
31.91667,-106.875,3.33044882083817e-10
31.91667,-104.5833,2.38901127120154e-10
31.91667,-103,1.05672820042761e-10
31.91667,-102.75,2.43194926774968e-10
31.91667,-100.1667,1.13586697993821e-10
31.91667,-99.04167,1.08136978998271e-10
31.91667,-99,9.93775479873413e-11
31.91667,-97.125,3.48244810476157e-10
31.91667,-95,4.82567466324861e-10
31.91667,-94.75,1.82931882361826e-10
31.91667,-92.625,7.65107638751951e-10
31.91667,-92.04167,9.97529939568952e-10
31.91667,-87.04167,1.0192114838188e-10
31.91667,-86.54167,2.7548960997965e-10
31.91667,-85.79167,2.68019633353992e-10
31.91667,-82.04167,7.36957319901555e-10
31.91667,-81.58333,4.9967912602005e-10
31.875,-111.75,1.61177889411346e-10
31.875,-111.5,3.33775154562783e-10
31.875,-108.375,3.31097332093621e-11
31.875,-108.2917,3.4479584311262e-11
31.875,-108.25,3.51900698909749e-11
31.875,-107.5833,5.499392993555e-11
31.875,-105.0833,8.24719159702093e-11
31.875,-103.9583,2.06594862391244e-10
31.875,-103.7083,4.50658720776164e-11
31.875,-100.8333,6.60795642668397e-11
31.875,-100.625,7.68602646018714e-11
31.875,-99.625,9.10029693401625e-11
31.875,-94.66667,1.90909416640456e-10
31.875,-94.58333,2.27763612575034e-10
31.875,-93.75,3.04701056402857e-10
31.875,-93.29167,3.71646163598198e-10
31.875,-91.625,8.40032719670996e-11
31.875,-91.5,4.87641913090068e-11
31.875,-89.125,5.53937402692623e-10
31.875,-88.79167,4.98884059825001e-10
31.875,-88.58333,4.48498062390577e-10
31.875,-88.45833,2.19286287918922e-10
31.875,-87.125,1.0566960939697e-10
31.875,-86.66667,4.64171118900444e-10
31.875,-86.04167,1.5425822211546e-10
31.875,-85.41667,7.85008742153898e-10
31.875,-85.33333,1.02770851549631e-09
31.875,-83.79167,9.01485155419433e-10
31.83333,-112.4167,1.07372232829757e-10
31.83333,-111.5417,2.86468091497966e-10
31.83333,-108.4167,3.19294894398467e-11
31.83333,-107.1667,3.32949581030305e-10
31.83333,-106.7083,5.71460466802138e-10
31.83333,-106.6667,1.10864073265732e-09
31.83333,-106.625,1.35178269078492e-09
31.83333,-105.875,9.32299542371965e-11
31.83333,-105.25,8.56816330915855e-11
